"lesion","Otu000012","Otu000006","Otu000015","Otu000004","Otu000061","Otu000005","Otu000018","Otu000013","Otu000146","Otu000009","Otu000044","Otu000040","Otu000002","Otu000014","Otu000025","Otu000605","Otu000037","Otu000010","Otu000180","Otu000155","Otu000393","Otu000058","Otu000088","Otu000041","Otu000001","Otu000148","Otu000028","Otu000290","Otu000251","Otu000084","Otu000007","Otu000109","Otu000043","Otu000008","Otu000003","Otu000020","Otu000229","Otu001606","Otu000059","Otu000016","Otu000108","Otu000048","Otu000173","Otu000345","Otu000087","Otu001307","Otu000085","Otu000530","Otu000042","Otu000083","Otu000911","Otu000036","Otu000404","Otu000634","Otu000315","Otu000660","Otu000027","Otu000047","Otu000026","Otu000030","Otu000144","Otu000130"
"No",0,5,435,1049,11,4,2,55,0,364,3,1026,15,0,78,0,39,202,32,2,100,2,0,228,18,11,1,20,0,0,256,0,3,1,1785,597,0,0,6,152,307,2,0,0,0,0,58,0,0,0,0,90,22,0,22,1,0,0,0,36,97,0
"No",209,263,250,374,151,883,1,132,7,225,31,38,17,148,4,0,64,495,28,38,3,13,42,3,946,12,113,3,0,33,233,65,0,1,799,112,0,1,1,0,31,29,0,0,0,0,46,19,0,1,0,0,0,0,0,0,0,0,335,0,0,1
"No",63,5,222,134,570,184,11,97,8,212,98,50,0,0,39,0,6,129,6,37,24,18,126,61,1478,1,1,21,0,601,491,3,46,17,81,0,0,0,195,0,2,1,0,3,0,0,29,2,3,34,5,32,4,0,0,0,1322,0,0,1147,15,0
"No",65,66,89,10,79,40,621,775,17,595,5,247,1,108,12,0,82,63,0,33,4,14,1,41,52,39,5,2,0,9,21,0,161,72,214,110,0,1,47,1,2,29,0,2,0,0,1,0,0,9,0,1,4,10,1,4,15,0,1939,0,0,1
"No",0,1282,370,499,0,0,4,71,87,380,48,1,26,1,10,6,4,3,36,3,10,7,90,5,2154,0,0,21,1,0,113,31,51,0,372,324,0,10,1,0,46,0,19,0,0,0,11,0,6,0,0,50,65,0,62,0,547,0,0,0,0,0
"No",54,2,1,68,88,1138,0,163,6,116,18,137,8,72,6,1,7,133,13,87,6,0,61,192,929,4,0,2,111,107,74,19,39,91,175,55,0,5,62,157,204,138,14,0,0,0,8,9,3,7,0,1,0,0,8,1,0,12,320,0,1,1
"No",112,143,228,383,6,22,14,107,27,495,41,42,22,52,8,0,28,216,7,0,55,6,59,55,196,4,0,10,0,345,70,10,137,2,503,237,0,15,389,146,0,619,26,0,0,6,54,13,10,104,0,9,11,0,4,0,2,75,1,183,1,10
"No",136,0,47,1300,160,17,1,70,27,105,17,546,56,692,3,0,11,3,82,3,0,321,0,74,12,249,0,0,0,5,13,0,38,0,489,1,0,3,4,158,7,9,13,15,3,0,48,8,1,5,0,9,7,1,0,0,0,26,0,106,19,0
"No",0,14,8,46,0,85,2,277,17,22,1,1,3,1,486,0,124,181,1,0,7,66,3,2,22,30,0,21,9,271,0,3,11,1,266,0,0,0,33,3,0,2,0,0,0,0,0,0,1,190,2,55,313,5,0,1,320,0,0,511,0,0
"No",77,44,302,285,53,137,435,163,9,297,23,148,14,146,123,10,139,215,73,17,1,15,82,126,273,17,88,10,23,24,322,22,305,545,951,136,0,10,26,125,31,0,8,5,1,0,17,0,0,56,0,12,10,0,1,0,60,81,128,72,0,6
"Yes",78,1809,91,427,20,2,1,192,2,274,219,61,11,105,74,17,10,44,29,9,8,0,0,28,508,48,1,2,1,3,35,18,177,7,499,600,0,5,2,3,6,1,34,0,0,0,19,15,2,2,9,280,29,0,18,0,578,68,1,2,14,1
"No",20,100,8,100,174,386,0,37,19,7,82,12,3,10,2,1,198,179,28,12,0,25,31,27,865,10,7,0,0,24,90,11,15,30,107,276,0,39,108,59,0,0,13,13,0,0,11,7,0,36,0,4,0,0,0,0,0,2,65,140,0,0
"No",41,10,479,470,65,53,4,60,8,40,3,68,11,336,1,3,42,65,1,3,0,22,0,215,21,6,3,0,913,2,517,200,196,679,417,144,19,0,3,111,45,1,19,5,1,0,57,1,1,0,0,18,0,0,2,0,1,76,414,1,267,0
"Yes",17,788,105,34,9,64,45,19,4,12,12,10,0,29,85,0,9,36,3,56,10,2,0,559,1146,27,39,9,262,17,96,7,7,29,191,29,0,5,29,52,55,54,1,0,15,4,5,3,0,65,1,4,2,0,0,1,169,14,0,1,0,3
"No",79,2,127,286,2,1,343,25,2,558,2,58,1,291,34,0,284,299,0,0,0,0,1,561,18,0,23,5,0,3,94,0,19,66,591,166,0,2,0,346,0,0,34,0,7,1,48,0,1,68,0,10,0,80,0,0,0,51,2,2,28,0
"No",0,150,0,111,0,1262,872,58,0,818,0,1,6,3,144,0,15,121,48,28,9,0,0,0,1517,0,0,6,0,172,1081,428,0,444,240,0,0,55,142,85,40,0,0,0,0,0,61,0,2,1157,0,0,0,0,0,0,1,0,0,0,0,0
"Yes",3,41,2,66,53,71,13,39,0,270,4,742,3,0,4,0,37,10,8,0,1,133,0,13,676,18,475,56,0,16,22,1,7,0,11,2,1,0,299,0,0,6,2,0,0,0,0,0,0,3,4,5,21,7,0,0,731,24,5,11,0,65
"Yes",175,911,0,2,139,550,6,552,0,0,2,133,1,162,4,0,154,167,16,18,11,44,126,0,243,62,0,8,0,0,129,0,36,1,848,188,1,0,5,173,31,216,0,4,1,2,0,20,0,0,6,3,2,0,0,0,8,172,25,126,29,0
"Yes",131,108,157,289,27,132,0,33,30,128,178,311,8,214,0,4,5,0,21,1,1,48,188,9,558,13,70,0,0,6,192,8,139,0,377,114,0,11,5,102,51,1,7,0,0,0,32,111,4,4,0,6,1,21,10,0,0,61,19,405,66,0
"Yes",231,5,211,28,59,106,30,253,1,113,7,356,0,291,0,1,40,52,27,2,0,1,8,1044,102,2,68,1,0,21,384,3,297,66,1358,123,0,2,43,84,0,139,11,1,0,0,26,9,0,0,0,7,0,0,0,0,0,295,406,1,34,7
"No",58,46,13,132,59,169,0,203,13,128,263,71,5,39,2,3,0,15,10,17,0,13,23,24,200,15,0,11,0,40,289,14,37,2,226,104,238,9,35,86,36,67,28,4,0,0,19,31,1,3,1,8,3,0,2,0,36,8,288,0,26,0
"Yes",63,43,224,240,60,1229,15,216,15,121,14,57,7,126,5,1,3,313,34,55,6,0,46,69,1455,10,177,5,0,0,658,187,283,142,580,81,0,5,31,73,73,165,13,0,0,0,22,0,5,178,0,13,0,0,0,0,15,80,73,795,13,24
"Yes",63,28,104,1350,77,15,48,11,0,1747,1,227,46,166,7,2,57,38,31,2,0,1,0,411,7,6,90,1,7,3,16,0,509,11,1062,27,0,8,0,142,0,3,9,0,0,0,22,0,0,24,0,7,1,2,0,3,110,2,0,36,26,0
"Yes",0,248,138,274,0,433,1,58,0,0,33,4,11,0,22,0,150,193,0,49,2,0,4,60,431,8,360,0,600,207,600,75,626,161,1129,0,0,0,149,112,0,104,0,0,0,2,0,0,0,81,0,0,0,0,10,1,405,0,341,1,27,0
"Yes",102,259,191,85,1,664,199,152,115,291,28,363,3,132,1,7,27,0,3,45,3,18,155,0,709,90,1,7,0,3,104,3,424,0,82,40,393,2,317,97,1,0,0,5,1,0,35,34,7,0,0,88,17,0,1,2,2,0,116,236,0,0
"Yes",132,0,221,292,80,0,1,148,27,538,4,237,5,207,4,5,228,280,69,13,5,95,189,21,653,0,0,56,0,112,173,10,361,471,530,222,0,6,371,245,13,0,7,4,0,1,15,0,8,1,1,161,0,0,18,3,503,184,5,58,2,0
"Yes",21,85,122,101,36,165,251,48,0,144,1,19,5,209,12,1,0,249,9,185,1,0,0,1,315,0,0,2,0,145,435,87,0,0,243,419,0,68,41,54,0,10,4,0,0,0,0,10,2,2,0,1,0,0,13,0,5,0,72,1,4,90
"No",5,455,27,31,24,322,4,102,14,140,151,18,2,13,0,3,20,1411,43,26,0,0,2,131,11,16,51,1,0,5,188,140,14,1,161,98,0,72,168,52,124,5,3,0,0,0,15,9,0,31,0,4,0,0,4,0,497,165,0,19,3,652
"Yes",0,197,123,452,0,125,56,193,2,292,1,99,18,0,17,0,836,461,10,26,4,14,8,651,119,1,331,0,0,0,108,68,163,171,466,873,0,0,63,419,28,333,0,0,1,0,75,0,2,374,1,218,17,0,1,0,56,258,0,0,0,0
"Yes",0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,5,0,1,1,0,0,3,0,0,7,0,0,3,0,0,118,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0
"Yes",39,31,194,39,0,834,11,160,0,126,9,52,1,92,5,6,93,22,26,12,3,6,231,26,458,16,637,21,0,63,178,9,1,1,425,46,0,9,80,26,139,120,0,0,0,0,5,8,0,173,2,64,1,0,0,0,0,92,150,91,12,174
"Yes",7,1502,18,25,5,0,3,133,0,28,116,24,8,12,0,0,13,87,107,16,0,7,1052,44,7,10,216,12,0,0,587,169,44,0,49,71,0,87,3,23,2,4,2,0,0,0,2,0,0,0,0,0,0,5,12,0,0,66,0,568,3,0
"No",14,62,31,9,206,402,6,16,44,38,111,11,2,36,4,10,7,136,6,37,1,55,322,8,243,24,102,0,0,16,186,15,80,29,63,85,0,6,85,40,15,135,7,0,0,0,6,31,0,84,0,24,0,0,0,0,9,11,29,6,18,0
"No",247,499,146,477,200,418,18,53,13,150,85,14,19,86,0,1,29,267,73,3,2,60,0,662,259,5,0,14,0,1,60,48,62,20,322,224,0,8,33,78,20,1,47,0,0,0,36,37,2,78,2,43,1,1,0,0,248,460,0,231,10,1
"No",15,63,357,93,27,83,21,86,2,193,9,53,5,183,7,0,1714,492,130,1,0,0,3,17,537,10,0,5,0,33,279,2,46,80,1040,315,0,2,128,121,0,43,0,0,0,0,0,0,1,70,0,15,0,0,7,0,55,178,58,0,0,0
"No",90,0,177,124,63,484,46,164,150,104,49,158,1,91,0,2,37,125,58,2,0,304,2,190,439,80,7,0,0,11,248,37,310,4,65,109,0,0,26,80,0,0,29,8,1,0,34,0,10,38,0,40,2,22,0,0,0,12,207,0,17,0
"No",144,8,173,736,0,11,8,140,1,0,8,98,12,64,113,0,241,0,12,2,3,4,8,0,55,22,728,7,0,213,7,162,0,0,2585,741,0,6,50,160,84,0,0,0,2,0,41,0,1,0,0,0,1,7,0,2,4,0,538,23,0,0
"Yes",43,62,28,87,65,283,726,50,78,61,26,49,9,36,11,1,56,35,6,9,1,25,36,22,654,1,88,0,56,82,251,69,14,8,105,144,0,35,113,30,53,210,4,2,132,29,7,5,0,13,0,16,1,0,8,0,259,36,0,523,11,29
"No",116,203,88,118,218,270,2,38,50,109,33,90,12,14,1,0,53,110,13,0,0,10,27,104,339,164,66,18,328,56,74,8,137,0,164,30,0,13,101,69,0,81,17,3,0,1,6,3,0,53,0,12,0,0,3,0,389,6,267,126,3,20
"No",55,71,218,86,40,415,2,90,5,69,19,64,2,148,4,2,11,450,33,18,2,1,234,108,430,1,169,4,89,75,457,167,210,191,586,297,0,5,16,128,108,61,34,0,0,0,19,17,1,0,0,13,0,0,11,0,582,48,103,204,14,0
"Yes",41,2144,172,126,0,175,35,98,22,24,29,58,5,88,6,7,33,12,1,7,1,46,162,93,194,76,241,0,309,26,84,7,359,10,230,119,20,8,77,156,2,133,12,8,0,0,32,23,5,50,6,53,0,5,0,0,0,54,169,504,0,111
"Yes",250,3,173,56,167,13,4,321,0,78,0,136,2,95,78,5,122,410,21,1,0,0,18,380,19,3,361,6,338,0,101,22,246,40,693,35,0,0,2,50,2,6,89,3,14,0,68,1,0,72,4,50,4,0,2,3,1737,184,661,1,48,2
"Yes",43,71,257,401,1,730,3,38,8,7,43,8,11,153,447,0,12,135,22,6,1,100,0,233,1054,11,304,7,508,52,97,2,0,93,256,2,0,52,80,180,0,0,0,0,0,0,1,44,1,396,4,11,3,2,0,0,0,260,2,145,16,404
"Yes",23,19,112,65,120,108,52,78,0,67,76,36,4,22,2,0,5,149,15,23,0,6,0,44,810,53,201,0,13,13,262,15,41,7,27,113,2,63,37,73,0,0,16,4,2,0,5,12,0,1,0,46,1,2,8,0,2,9,94,574,18,116
"No",57,68,116,51,7,511,0,156,0,216,19,96,1,158,2,2,22,89,10,18,3,17,0,1,669,18,0,0,0,29,326,195,3,0,992,362,2,16,135,199,72,89,4,2,0,0,31,0,0,0,2,14,1,2,9,0,0,149,149,0,14,312
"No",3,115,18,41,37,296,9,20,317,31,8,8,3,18,6,1,48,89,12,1,1,1,9,8,1441,8,403,1,29,22,9,2,62,0,104,218,0,10,169,5,4,563,0,0,6,0,1,12,0,4,0,20,3,0,0,0,2,3,2,4,0,0
"Yes",0,3,57,803,0,3,24,12,0,0,0,0,25,0,166,0,10,0,0,0,39,0,0,4,9,0,186,0,0,0,0,0,0,0,986,2,0,15,2,0,68,0,0,0,58,0,0,0,2,73,17,0,23,0,0,0,1823,0,0,0,0,0
"No",166,92,589,442,89,689,172,42,11,453,36,132,75,160,13,3,15,232,4,6,6,36,31,59,544,27,21,26,11,169,193,10,80,12,385,524,0,0,74,102,0,91,1,14,4,0,14,2,0,20,0,20,25,0,0,0,517,33,25,228,8,2
"No",152,24,82,653,59,87,21,259,8,357,61,400,10,215,0,10,149,185,48,14,0,28,0,219,62,80,0,0,1,0,37,22,198,88,626,150,0,2,13,101,12,0,55,0,0,0,61,0,1,691,0,113,0,0,0,1,2,55,261,0,62,0
"Yes",61,2,226,157,0,206,4,97,60,46,21,257,5,108,3,0,14,184,36,27,10,43,288,250,819,13,0,15,589,7,221,77,518,76,236,263,0,28,14,19,1,0,12,0,0,0,15,83,12,107,0,59,0,14,0,0,2,2,12,2,14,0
"No",0,212,0,818,0,1,242,0,0,2,0,0,26,1,2229,1,19,1,0,0,7,0,1,13,6,20,1,89,0,46,2,0,2,832,2481,59,0,33,8,1,0,0,0,0,6,0,0,0,2,28,0,0,0,7,0,0,1,1,0,0,1,0
"No",168,89,60,188,0,527,6,107,14,200,6,0,0,298,1,14,219,344,0,2,0,87,66,34,312,160,277,0,0,25,124,20,54,807,175,113,0,9,35,142,4,0,0,7,0,0,17,102,3,0,0,19,1,4,0,0,146,87,548,0,0,0
"No",68,11,528,171,9,452,9,283,15,246,16,170,6,298,0,0,30,82,37,31,0,5,149,148,1028,1,1,6,1,70,269,37,460,117,339,559,0,10,67,299,46,89,24,0,0,0,32,3,1,4,0,44,0,3,0,0,193,110,0,1,0,0
"Yes",46,23,24,79,473,42,46,114,6,181,2,144,4,8,0,34,0,2,79,1,0,58,2,70,33,13,2644,0,1,3,17,6,198,136,117,22,0,0,7,0,4,12,14,0,1,0,4,5,4,28,0,1,1,1,1,1,4,87,140,447,25,5
"Yes",79,1,207,74,0,1085,8,238,159,299,97,191,2,3,0,1,155,117,105,47,0,125,0,12,1584,25,0,25,0,210,75,21,0,21,338,0,0,16,0,36,32,0,30,0,0,0,16,0,0,15,0,30,0,0,0,2,0,7,4,143,19,0
"Yes",88,0,50,171,152,1019,18,419,20,191,5,231,0,77,3,3,12,126,11,39,9,216,0,2,874,31,0,21,0,227,202,81,83,48,118,48,0,48,85,0,8,271,21,0,0,0,21,11,12,0,0,9,3,0,11,0,0,238,135,0,36,290
"Yes",134,243,234,486,0,308,1,42,17,399,2,49,12,122,0,0,82,424,99,0,0,0,2,4,1309,0,0,9,0,56,488,0,14,301,407,256,0,0,276,124,0,355,34,0,0,0,75,0,2,38,0,15,0,0,46,0,1,149,0,588,7,0
"No",63,57,389,291,204,1053,3,68,84,400,49,41,10,177,6,7,68,404,20,3,0,0,256,9,1060,24,298,4,0,11,358,0,211,0,1112,203,0,22,54,70,0,2,6,4,3,0,21,23,2,31,0,19,0,0,0,0,65,46,108,0,50,0
"No",173,76,190,140,13,544,2,72,20,126,66,77,30,170,0,10,1,560,18,4,0,9,0,4,381,8,2,0,0,1,223,6,110,71,1309,304,0,6,4,314,1,169,24,1,0,0,52,23,1,0,0,4,0,5,0,0,8,60,6,0,18,0
"No",0,705,350,238,591,323,170,0,0,0,1,0,5,0,37,0,9,452,0,1,5,0,0,25,334,0,0,4,0,903,278,172,0,0,780,0,0,0,0,0,61,0,0,0,0,0,74,0,0,18,0,0,0,0,0,1,0,33,1,0,0,0
"Yes",0,308,269,155,60,266,65,132,47,253,4,111,7,0,1,22,12,1001,17,71,3,47,0,13,1095,51,2,18,1,3,576,71,188,0,846,375,0,2,145,73,16,149,17,0,0,0,61,0,0,2,0,21,4,6,43,0,11,1,85,0,32,0
"No",123,62,190,96,243,199,2,194,34,160,24,125,38,109,2,5,47,65,3,0,2,35,0,45,362,159,537,23,0,6,14,0,301,0,497,344,0,0,17,32,37,0,34,6,0,0,46,16,0,7,3,3,1,19,0,0,1341,171,113,0,92,0
"No",177,46,223,291,38,282,10,222,11,381,10,203,17,61,18,12,87,492,30,36,7,10,140,57,317,0,0,3,0,235,308,0,292,231,1519,128,0,0,63,142,32,42,20,1,0,0,29,0,0,3,1,40,0,0,6,0,5,55,158,125,15,200
"No",17,12,357,749,106,454,9,91,1,83,36,0,57,104,7,0,24,6,8,36,2,116,0,2,124,53,2,0,1,21,65,0,1,1,765,56,162,0,25,76,3,28,3,13,3,0,82,14,5,0,0,0,2,2,2,0,5,0,250,5,29,0
"No",44,138,171,112,45,1040,2,105,6,73,74,108,1,139,1,3,6,479,23,57,0,28,22,153,336,11,221,13,0,20,435,190,260,144,233,310,0,7,34,78,93,0,22,0,0,0,40,7,5,13,3,55,0,1,0,0,6,86,163,348,9,0
"No",101,3,105,238,6,87,1,65,3,153,86,535,0,59,2,1,116,1442,3,0,3,260,0,0,133,70,1508,39,1,25,71,0,169,0,388,154,0,7,14,100,0,0,21,1,0,0,36,3,8,0,0,21,0,174,11,0,338,65,102,1,6,2
"Yes",44,15,141,111,368,95,33,266,10,118,90,113,1,69,0,0,7,242,46,36,0,87,313,55,213,9,253,0,0,31,512,39,118,31,265,83,0,50,11,97,26,59,4,0,0,0,26,3,0,0,0,15,0,1,15,0,6,38,9,2,5,0
"No",105,177,552,594,58,105,10,159,122,444,146,534,27,138,36,0,26,609,26,43,15,77,99,1,771,68,184,0,244,100,331,1,1,0,242,768,0,12,97,155,157,66,0,0,0,0,85,0,3,0,0,175,1,0,40,0,1,349,4,361,14,0
"No",223,0,463,325,256,4,4,180,0,502,0,81,9,582,1,0,37,154,11,1,0,0,0,0,6,9,399,6,0,0,93,0,153,11,2007,249,0,0,0,213,0,0,18,0,0,0,168,0,1,0,0,1,0,1,2,0,7,500,120,1,6,2
"No",12,388,120,158,220,786,36,67,13,125,20,41,8,181,13,1,103,349,11,24,11,13,33,98,1113,9,1,14,3,1104,487,23,24,239,105,189,0,88,143,83,67,211,25,2,3,4,7,29,2,59,0,3,6,0,5,0,14,195,99,3,4,78
"Yes",109,228,138,796,163,148,1,76,5,429,47,154,14,285,0,1,19,256,16,59,2,2,0,3,81,20,264,0,0,0,139,21,31,0,550,120,37,3,0,128,16,32,43,0,0,0,22,17,13,1,0,5,1,0,0,1,161,247,78,0,18,0
"No",131,70,459,200,132,537,231,123,14,62,3,57,9,58,7,0,748,262,49,0,4,3,0,1,69,258,0,0,0,42,74,0,1,4,838,924,0,0,85,172,28,0,27,0,0,2,15,0,2,18,0,22,0,0,0,0,20,0,28,0,1,0
"Yes",28,68,72,317,44,240,0,82,14,144,9,146,16,52,1,0,2,42,3,6,0,7,0,24,189,8,66,0,0,14,83,22,114,1,191,179,0,0,95,57,3,130,23,0,0,0,17,5,0,2,1,19,0,0,1,0,1,33,52,27,29,0
"No",67,1,57,145,23,30,50,120,4,146,3,351,8,56,0,10,23,1,20,0,0,65,114,13,24,4,1091,15,0,0,8,20,273,0,219,7,21,4,1,15,1,0,29,5,0,0,48,12,0,0,5,2,0,0,0,0,2858,87,390,3,0,1
"Yes",139,232,32,146,8,498,17,14,37,90,23,18,6,232,20,0,486,280,21,28,4,96,5,56,289,0,325,1,49,1,229,7,6,301,359,323,0,8,81,118,15,250,34,0,19,0,11,0,0,66,1,35,2,0,0,0,20,7,384,119,0,0
"Yes",92,42,322,439,1023,128,2,123,4,68,17,453,14,148,0,11,164,718,13,3,0,3,33,150,189,21,0,6,3,60,53,4,159,334,504,356,0,0,18,217,3,0,30,5,0,0,42,17,8,0,0,0,0,2,6,0,3,108,389,147,8,0
"No",47,1554,161,274,3,10,342,78,7,408,5,57,18,188,25,1,18,371,54,193,2,0,13,37,1196,0,0,23,0,6,104,79,86,0,817,4,0,4,17,205,63,10,2,0,0,3,41,0,8,1,0,3,3,3,16,1,2,1,0,80,0,10
"Yes",78,0,198,496,69,23,13,43,1,338,4,70,24,616,48,6,2,496,77,23,0,12,123,364,11,83,0,6,0,15,110,6,87,1394,966,414,0,0,0,182,2,1,10,0,0,0,26,0,0,484,7,7,1,0,0,0,33,148,626,86,10,3
"Yes",224,23,234,236,3,0,4,193,3,537,1,121,3,375,92,21,563,511,14,2,0,0,44,218,8,2,0,1,0,0,1,15,0,0,2641,109,0,0,0,367,19,2,94,7,2,6,44,0,4,24,1,69,2,16,0,0,1,0,1489,6,2,0
"Yes",212,0,58,389,60,729,111,117,13,553,11,55,27,117,10,6,12,197,5,0,15,0,26,11,1307,3,0,0,0,525,337,3,115,277,440,87,0,6,2,80,18,0,0,0,0,11,24,0,1,37,0,4,4,0,3,0,0,34,0,0,0,0
"No",300,6,0,535,156,26,4,149,21,765,15,272,2,328,21,1,111,4,66,19,0,16,1,3,17,137,34,1,104,4,219,11,0,10,2365,1260,0,0,5,1,25,0,25,0,0,0,42,0,18,0,0,55,5,2,0,0,5,470,0,2,0,1
"No",582,4,240,242,2,7,20,482,17,412,2,45,66,71,47,0,107,929,66,0,0,11,0,3,3,0,4,0,0,0,11,0,85,0,2979,3,0,0,0,0,8,0,0,2,0,0,13,0,0,0,1,45,3,3,0,0,14,176,244,11,82,1
"No",78,254,60,214,0,289,87,128,41,316,12,94,8,192,98,6,25,1108,186,119,18,134,0,56,238,1,0,10,0,30,1034,160,301,0,1551,5,0,0,137,2,123,15,13,0,0,1,0,0,1,8,0,6,8,1,0,0,1,0,1,0,2,27
"Yes",78,259,1120,6,0,1655,30,166,31,0,0,0,0,479,200,0,2,30,0,1,16,0,0,44,486,0,1,10,0,121,0,24,46,121,611,0,0,66,357,0,35,27,3,0,3,0,39,0,0,8,8,13,5,0,0,0,24,0,139,677,0,0
"No",2,1754,0,0,0,686,10,0,0,1,0,0,0,0,245,0,19,0,0,1,5,0,0,82,791,4,238,5,3,6,306,0,0,32,1650,127,0,0,2,0,1,744,0,1,0,0,0,0,0,0,6,2,2,0,0,0,11,0,0,211,1,0
"Yes",108,19,112,649,200,3,19,256,25,554,15,74,18,245,2,8,62,188,2,6,0,112,0,962,11,8,14,0,1,0,141,6,10,259,501,327,0,0,7,544,1,4,21,1,0,2,70,2,2,46,0,11,0,4,1,0,44,51,415,1,277,0
"Yes",37,179,79,533,33,123,5,93,0,164,11,28,28,118,1,0,1,246,48,65,1,6,2,3,310,0,353,3,12,24,101,0,34,71,332,133,0,0,21,135,4,436,16,0,3,1,20,0,0,5,0,10,0,0,11,0,28,72,0,613,3,2
"No",0,144,8,513,0,130,593,0,0,4,3,3,17,6,891,0,211,9,1,0,5,1,0,44,189,0,280,0,1,2,32,0,7,9,2722,8,0,3,11,3,0,8,0,0,2,0,0,1,1,67,0,0,0,0,0,0,6,0,0,144,0,0
"No",81,1053,182,232,0,176,1,28,51,155,0,0,12,37,26,0,104,253,56,1,20,31,0,50,1590,0,180,15,1,0,129,7,30,41,277,0,0,0,256,0,37,88,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0,0,315,0,4,0
"No",304,2,740,1,39,2,23,232,7,915,0,335,0,1523,5,0,29,0,0,1,0,1,0,0,9,5,0,3,0,3,115,1,530,11,3349,16,0,0,0,0,0,0,21,0,0,0,117,0,0,0,0,0,3,1,1,0,0,0,624,8,0,0
"No",197,129,19,6,200,154,396,53,11,536,24,269,0,373,4,0,28,160,1,0,0,8,6,39,412,85,252,14,0,123,69,0,137,139,112,68,0,5,58,95,0,26,1,2,53,1,2,32,0,0,0,1,4,2,9,0,4,41,925,132,19,183
"Yes",13,19,199,155,31,57,8,67,13,261,23,30,11,131,8,0,43,183,4,21,0,23,151,128,136,4,7,0,4,3,162,83,29,27,341,109,0,25,9,154,19,35,3,0,5,0,30,5,0,1,0,20,2,0,1,0,11,51,54,6,11,1
"No",97,230,84,414,161,727,0,210,17,284,230,325,9,191,8,0,39,226,21,85,12,243,0,1,169,13,1,7,563,0,226,123,54,14,597,83,0,0,47,151,60,0,0,2,0,0,18,9,1,1,0,39,4,0,0,0,26,64,1,90,0,0
"Yes",126,2,52,189,123,449,20,95,131,195,2,419,38,75,0,8,33,125,8,0,0,109,0,8,220,63,236,0,0,0,129,1,67,0,63,108,0,10,147,111,12,59,17,2,0,0,13,29,3,1,0,25,1,0,0,0,453,0,0,153,0,0
"Yes",243,322,0,906,0,90,15,242,160,0,0,278,25,67,52,23,285,0,56,1,2,32,0,35,200,107,1100,14,0,88,128,0,1,671,1879,1,0,0,55,1,66,0,0,1,0,0,0,0,23,1,15,0,0,32,13,4,0,0,0,2,18,0
"Yes",75,197,228,256,164,345,10,50,36,138,36,155,11,140,0,4,41,555,11,139,21,0,24,13,847,8,0,2,0,366,46,99,99,0,434,454,0,13,87,111,0,97,40,0,0,0,59,12,7,0,1,5,2,5,19,1,1,23,265,131,3,27
"Yes",78,5,128,51,91,31,15,26,31,115,43,21,2,105,0,1,15,300,3,29,0,97,192,15,77,39,45,0,0,4,313,179,54,52,256,120,0,23,7,243,14,23,16,0,0,1,42,8,0,8,0,55,0,0,1,0,51,12,73,0,7,0
"No",14,51,294,187,67,759,10,112,2,294,11,167,1,157,0,17,9,538,5,6,0,12,84,39,295,11,0,5,4,45,95,207,37,9,218,278,0,16,33,84,7,40,27,1,0,0,11,40,2,77,0,18,1,0,1,0,89,9,148,281,32,0
"No",0,39,118,0,0,212,2,260,6,138,5,2,0,0,3,0,15,4,0,0,2,0,31,36,308,1,1180,33,0,24,214,3,0,448,641,0,1,0,18,1,2,70,0,9,0,1,4,0,0,3,0,0,10,1,0,0,0,0,307,879,0,0
"No",245,4,724,1326,77,0,5,496,24,1238,54,102,30,319,72,6,34,473,18,0,1,91,172,96,121,10,0,11,0,0,89,75,59,158,1214,154,0,18,23,121,0,26,0,1,0,0,104,7,1,75,2,0,0,45,0,0,2,140,459,68,48,9
"No",6,113,29,118,120,516,281,43,5,26,3,14,6,211,2,8,0,20,1,0,0,11,1,2,435,0,29,4,0,0,122,9,131,2,28,135,395,2,32,25,0,0,18,0,0,0,20,0,0,0,0,1,4,2,0,0,0,8,95,518,30,1
"No",102,16,95,141,51,359,5,25,1,13,2,13,21,67,1,0,27,13,12,0,0,4,3,9,65,14,176,3,52,3,50,22,62,150,86,86,0,0,7,133,0,69,8,5,0,0,4,16,0,8,0,6,5,0,0,0,6,0,247,2,16,0
"No",63,857,52,232,106,696,14,72,0,20,10,38,7,19,0,0,11,47,47,1,0,48,0,50,699,41,70,18,0,0,63,1,44,0,37,26,0,5,278,30,0,1,4,0,0,0,22,0,0,0,0,11,3,0,3,0,1,29,167,0,4,0
"No",10,0,13,39,53,814,0,106,5,175,86,50,2,54,0,0,20,0,3,21,5,229,25,4,850,4,52,15,0,32,128,23,72,0,352,97,0,1,69,56,4,24,15,3,0,0,33,36,1,1,0,23,9,0,40,0,734,32,0,726,32,0
"Yes",369,12,30,0,113,29,155,468,1,46,0,18,0,63,0,4,428,1,14,20,0,5,30,0,121,95,0,8,0,9,8,0,28,0,319,339,73,14,201,118,4,19,8,1,0,0,25,2,0,0,0,85,0,1,0,0,1983,86,151,585,10,0
