"lesion","Otu000012","Otu000044","Otu000037","Otu000006","Otu000146","Otu000013","Otu000015","Otu000058","Otu000005","Otu000043","Otu000059","Otu000014","Otu000016","Otu000041","Otu000001","Otu000004","Otu000008","Otu000180","Otu000007","Otu000028","Otu000605","Otu000047","Otu000640","Otu000018","Otu000108","Otu000194","Otu000027","Otu000040","Otu000009","Otu000003","Otu000026","Otu000155","Otu000002","Otu000290","Otu000088","Otu000177","Otu000025","Otu000229","Otu000065","Otu000831","Otu001606","Otu000476","Otu000061","Otu000340","Otu000911","Otu000251","Otu000346","Otu000660","Otu000085","Otu000036","Otu001307","Otu000010","Otu000570","Otu000048","Otu000092","Otu000173","Otu000446","Otu000030","Otu000572","Otu000109","Otu000020"
"No",68,16,30,11,15,283,528,5,452,460,67,298,299,148,1028,171,117,37,269,1,0,110,115,9,46,6,193,170,246,339,0,31,6,6,149,1,0,0,0,1,10,4,9,11,0,1,0,0,32,44,0,82,0,89,0,24,0,1,0,37,559
"Yes",46,2,0,23,6,114,24,58,42,198,7,8,0,70,33,79,136,79,17,2644,34,87,9,46,4,2,4,144,181,117,140,1,4,0,2,0,0,0,24,0,0,7,473,4,0,1,1,1,4,1,0,2,0,12,6,14,0,447,0,6,22
"Yes",88,5,12,0,20,419,50,216,1019,83,85,77,0,2,874,171,48,11,202,0,3,238,179,18,8,5,0,231,191,118,135,39,0,21,0,0,3,0,172,0,48,3,152,0,0,0,12,0,21,9,0,126,0,271,0,21,0,0,0,81,48
"No",63,49,68,57,84,68,389,0,1053,211,54,177,70,9,1060,291,0,20,358,298,7,46,162,3,0,8,65,41,400,1112,108,3,10,4,256,32,6,0,97,0,22,4,204,6,0,0,0,0,21,19,0,404,1,2,60,6,0,0,1,0,203
"No",173,66,1,76,20,72,190,9,544,110,4,170,314,4,381,140,71,18,223,2,10,60,5,2,1,1,8,77,126,1309,6,4,30,0,0,0,0,0,51,4,6,1,13,10,0,0,0,0,52,4,0,560,0,169,60,24,0,0,0,6,304
"No",0,1,9,705,0,0,350,0,323,0,0,0,0,25,334,238,0,0,278,0,0,33,0,170,61,8,0,0,0,780,1,1,5,4,0,0,37,0,12,0,0,0,591,0,0,0,0,1,74,0,0,452,0,0,0,0,0,0,1,172,0
"No",123,24,47,62,34,194,190,35,199,301,17,109,32,45,362,96,0,3,14,537,5,171,55,2,37,1,1341,125,160,497,113,0,38,23,0,1,2,0,167,0,0,7,243,0,3,0,0,0,46,3,0,65,0,0,18,34,0,0,0,0,344
"No",177,10,87,46,11,222,223,10,282,292,63,61,142,57,317,291,231,30,308,0,12,55,26,10,32,2,5,203,381,1519,158,36,17,3,140,4,18,0,38,0,0,3,38,0,1,0,0,0,29,40,0,492,0,42,745,20,329,125,0,0,128
"No",17,36,24,12,1,91,357,116,454,1,25,104,76,2,124,749,1,8,65,2,0,0,13,9,3,2,5,0,83,765,250,36,57,0,0,4,7,162,13,1,0,5,106,0,0,1,0,0,82,0,0,6,0,28,45,3,0,5,4,0,56
"No",44,74,6,138,6,105,171,28,1040,260,34,139,78,153,336,112,144,23,435,221,3,86,45,2,93,12,6,108,73,233,163,57,1,13,22,3,1,0,29,0,7,2,45,9,3,0,0,0,40,55,0,479,1,0,66,22,0,348,1,190,310
"No",101,86,116,3,3,65,105,260,87,169,14,59,100,0,133,238,0,3,71,1508,1,65,81,1,0,2,338,535,153,388,102,0,0,39,0,2,2,0,64,0,7,16,6,9,0,1,0,0,36,21,0,1442,0,0,9,21,0,1,0,0,154
"No",105,146,26,177,122,159,552,77,105,1,97,138,155,1,771,594,0,26,331,184,0,349,0,10,157,1,1,534,444,242,4,43,27,0,99,3,36,0,0,2,12,8,58,0,0,244,0,0,85,175,0,609,1,66,0,0,0,361,0,1,768
"No",223,0,37,0,0,180,463,0,4,153,0,582,213,0,6,325,11,11,93,399,0,500,0,4,0,20,7,81,502,2007,120,1,9,6,0,10,1,0,53,1,0,1,256,0,0,0,3,0,168,1,0,154,0,0,2,18,0,1,1,0,249
"No",12,20,103,388,13,67,120,13,786,24,143,181,83,98,1113,158,239,11,487,1,1,195,28,36,67,1,14,41,125,105,99,24,8,14,33,1,13,0,68,0,88,0,220,0,0,3,2,0,7,3,4,349,0,211,352,25,0,3,0,23,189
"No",131,3,748,70,14,123,459,3,537,1,85,58,172,1,69,200,4,49,74,0,0,0,1,231,28,5,20,57,62,838,28,0,9,0,0,26,7,0,0,2,0,0,132,0,0,0,3,0,15,22,2,262,3,0,2,27,0,0,9,0,924
"No",67,3,23,1,4,120,57,65,30,273,1,56,15,13,24,145,0,20,8,1091,10,87,46,50,1,1,2858,351,146,219,390,0,8,15,114,0,0,21,14,0,4,22,23,0,5,0,0,0,48,2,0,1,0,0,2,29,0,3,0,20,7
"No",47,5,18,1554,7,78,161,0,10,86,17,188,205,37,1196,274,0,54,104,0,1,1,54,342,63,5,2,57,408,817,0,193,18,23,13,2,25,0,72,1,4,0,3,0,0,0,0,1,41,3,3,371,1,10,23,2,0,80,3,79,4
"Yes",78,4,2,0,1,43,198,12,23,87,0,616,182,364,11,496,1394,77,110,0,6,148,6,13,2,1,33,70,338,966,626,23,24,6,123,1,48,0,173,0,0,0,69,0,7,0,0,0,26,7,0,496,0,1,3,10,0,86,0,6,414
"Yes",224,1,563,23,3,193,234,0,0,0,0,375,367,218,8,236,0,14,1,0,21,0,0,4,19,12,1,121,537,2641,1489,2,3,1,44,14,92,0,606,0,0,59,3,28,1,0,6,0,44,69,6,511,0,2,0,94,0,6,1,15,109
"Yes",212,11,12,0,13,117,58,0,729,115,2,117,80,11,1307,389,277,5,337,0,6,34,6,111,18,0,0,55,553,440,0,0,27,0,26,0,10,0,118,0,6,12,60,0,0,0,20,0,24,4,11,197,0,0,2088,0,0,0,0,3,87
"No",300,15,111,6,21,149,0,16,26,0,5,328,1,3,17,535,10,66,219,34,1,470,81,4,25,2,5,272,765,2365,0,19,2,1,1,19,21,0,0,0,0,22,156,69,0,104,1,0,42,55,0,4,1,0,4,25,0,2,10,11,1260
"No",582,2,107,4,17,482,240,11,7,85,0,71,0,3,3,242,0,66,11,4,0,176,1,20,8,9,14,45,412,2979,244,0,66,0,0,15,47,0,137,0,0,46,2,0,1,0,5,0,13,45,0,929,2,0,0,0,44,11,10,0,3
"No",78,12,25,254,41,128,60,134,289,301,137,192,2,56,238,214,0,186,1034,0,6,0,0,87,123,0,1,94,316,1551,1,119,8,10,0,4,98,0,0,0,0,0,0,0,0,0,9,0,0,6,1,1108,1,15,0,13,0,0,32,160,5
"No",2,0,19,1754,0,0,0,0,686,0,2,0,0,82,791,0,32,0,306,238,0,0,0,10,1,0,11,0,1,1650,0,1,0,5,0,3,245,0,4,1,0,0,0,0,6,3,9,0,0,2,0,0,0,744,4,0,0,211,0,0,127
"Yes",108,15,62,19,25,256,112,112,3,10,7,245,544,962,11,649,259,2,141,14,8,51,6,19,1,4,44,74,554,501,415,6,18,0,0,31,2,0,37,0,0,6,200,18,0,1,0,0,70,11,2,188,0,4,5,21,0,1,3,6,327
"No",0,3,211,144,0,0,8,1,130,7,11,6,3,44,189,513,9,1,32,280,0,0,1,593,0,2,6,3,4,2722,0,0,17,0,0,28,891,0,1,0,3,0,0,0,0,1,14,0,0,0,0,9,0,8,4,0,0,144,2,0,8
"No",81,0,104,1053,51,28,182,31,176,30,256,37,0,50,1590,232,41,56,129,180,0,0,42,1,37,0,0,0,155,277,315,1,12,15,0,4,26,0,286,0,0,0,0,46,0,1,1,0,0,13,0,253,0,88,0,0,0,0,0,7,0
"No",304,0,29,2,7,232,740,1,2,530,0,1523,0,0,9,1,11,0,115,0,0,0,0,23,0,3,0,335,915,3349,624,1,0,3,0,11,5,0,0,7,0,208,39,0,0,0,26,0,117,0,0,0,0,0,0,21,0,8,1,1,16
"No",197,24,28,129,11,53,19,8,154,137,58,373,95,39,412,6,139,1,69,252,0,41,7,396,0,6,4,269,536,112,925,0,0,14,6,6,4,0,5,0,5,1,200,0,0,0,16,0,2,1,1,160,0,26,46,1,0,132,2,0,68
"No",97,230,39,230,17,210,84,243,727,54,47,191,151,1,169,414,14,21,226,1,0,64,6,0,60,1,26,325,284,597,1,85,9,7,0,1,8,0,89,0,0,11,161,0,0,563,15,0,18,39,0,226,0,0,183,0,0,90,2,123,83
"No",14,11,9,51,2,112,294,12,759,37,33,157,84,39,295,187,9,5,95,0,17,9,26,10,7,0,89,167,294,218,148,6,1,5,84,2,0,0,37,0,16,0,67,2,0,4,0,0,11,18,0,538,0,40,0,27,23,281,0,207,278
"No",0,5,15,39,6,260,118,0,212,0,18,0,1,36,308,0,448,0,214,1180,0,0,1,2,2,8,0,2,138,641,307,0,0,33,31,1,3,1,0,2,0,0,0,0,0,0,9,0,4,0,1,4,0,70,39,0,0,879,2,3,0
"No",245,54,34,4,24,496,724,91,0,59,23,319,121,96,121,1326,158,18,89,0,6,140,19,5,0,2,2,102,1238,1214,459,0,30,11,172,3,72,0,151,1,18,28,77,0,2,0,15,0,104,0,0,473,1,26,51,0,0,68,0,75,154
"No",6,3,0,113,5,43,29,11,516,131,32,211,25,2,435,118,2,1,122,29,8,8,4,281,0,2,0,14,26,28,95,0,6,4,1,0,2,395,7,0,2,3,120,0,0,0,0,0,20,1,0,20,0,0,41,18,0,518,1,9,135
"No",102,2,27,16,1,25,95,4,359,62,7,67,133,9,65,141,150,12,50,176,0,0,15,5,0,0,6,13,13,86,247,0,21,3,3,0,1,0,32,1,0,0,51,0,0,52,0,0,4,6,0,13,0,69,39,8,0,2,0,22,86
"No",63,10,11,857,0,72,52,48,696,44,278,19,30,50,699,232,0,47,63,70,0,29,34,14,0,0,1,38,20,37,167,1,7,18,0,0,0,0,12,0,5,0,106,0,0,0,0,0,22,11,0,47,0,1,0,4,11,0,0,1,26
"No",10,86,20,0,5,106,13,229,814,72,69,54,56,4,850,39,0,3,128,52,0,32,9,0,4,1,734,50,175,352,0,21,2,15,25,1,0,0,99,0,1,0,53,0,0,0,10,0,33,23,0,0,0,24,32,15,0,726,0,23,97
"Yes",369,0,428,12,1,468,30,5,29,28,201,63,118,0,121,0,0,14,8,0,4,86,15,155,4,1,1983,18,46,319,151,20,0,8,30,8,0,73,186,6,14,0,113,0,0,0,2,0,25,85,0,1,0,19,45,8,0,585,2,0,339
"No",36,39,6,0,105,192,12,139,298,430,116,97,48,184,350,63,87,13,31,184,5,2,29,6,71,0,0,19,120,336,305,20,5,9,10,0,0,0,50,0,3,0,72,5,0,0,0,0,38,24,1,180,0,0,0,23,0,257,2,4,41
"No",146,3,26,89,4,86,490,3,356,83,0,36,182,1,40,555,80,22,281,0,20,0,37,61,0,3,0,385,107,549,137,34,2,2,46,2,169,0,35,1,0,5,30,0,0,0,0,0,0,7,0,15,0,0,0,15,0,224,0,0,71
"No",3,41,10,25,224,331,446,394,99,351,10,831,32,2,91,1236,78,15,77,17,0,219,0,0,12,3,0,45,1,2500,100,7,7,5,8,2,5,0,127,0,4,28,0,22,0,0,10,0,56,10,0,242,0,25,0,0,1,53,0,2,669
"No",58,7,6,32,2,33,147,18,24,34,1,61,137,124,93,13,181,0,154,213,10,0,103,30,0,1,2,22,59,66,91,7,0,0,21,0,0,0,65,0,0,2,58,3,0,0,0,0,78,15,0,91,0,24,13,13,4,1,0,9,162
"No",39,20,90,4,24,290,325,147,72,271,3,476,154,304,36,83,179,80,228,400,1,323,24,4,11,4,1,825,302,583,223,0,4,10,22,15,0,0,166,0,0,8,30,12,0,174,2,2,47,8,0,517,0,0,4,51,1,0,6,4,312
"No",65,4,6,18,7,63,304,6,15,87,12,503,1,0,69,200,0,13,52,2,0,41,18,2,10,6,0,131,255,43,575,6,32,0,19,0,1,0,11,0,1,25,516,13,0,385,1,0,11,9,0,36,0,6,0,55,180,0,2,7,152
"Yes",0,0,524,11,0,133,843,1,8,271,1,1133,1015,3,8,279,1,22,254,0,4,524,0,25,0,28,17,0,240,1619,91,34,19,10,0,77,17,0,0,0,0,0,0,0,0,0,5,0,46,96,0,39,1,9,6,0,1,3,7,72,609
"No",273,10,10,225,6,108,339,3,207,443,90,258,88,11,125,347,2,32,362,0,3,144,268,35,86,2,494,228,139,323,290,12,70,6,68,2,18,0,34,0,12,2,33,0,0,0,0,0,34,209,0,555,2,163,0,59,0,82,0,101,371
"No",82,6,91,9,0,126,205,312,23,73,5,513,112,40,34,339,2,0,73,0,1,371,22,2,3,5,2,540,334,394,222,6,14,0,7,9,0,0,118,0,1,21,150,16,0,0,3,0,56,2,0,148,1,1,13,117,0,1,2,180,149
"No",88,13,32,35,27,355,286,13,111,157,2,285,207,37,415,157,0,20,81,8,4,88,42,72,26,9,1557,97,424,415,1,77,4,21,30,3,11,5,0,0,3,0,293,0,0,0,14,0,63,17,0,1177,1,86,0,19,0,376,1,95,403
"Yes",657,0,63,489,0,215,37,0,1,0,0,227,0,0,17,362,0,0,0,0,0,65,0,2,0,16,1260,71,0,1765,0,0,8,10,0,4,60,0,0,0,0,0,0,0,17,0,65,1,0,0,0,2216,0,5,0,2,0,400,3,0,0
"No",313,19,223,154,4,155,190,38,106,202,44,139,207,248,124,263,6,12,85,708,12,17,0,134,12,18,27,318,361,1021,1,11,6,22,0,5,910,0,3,0,0,0,30,11,5,1,9,0,37,270,1,140,2,36,36,6,0,134,0,1,10
"No",47,25,4,5,50,42,104,78,149,44,6,54,32,153,76,460,18,3,37,457,5,65,45,19,1,1,371,40,16,191,194,0,9,0,0,0,0,2,9,0,14,0,78,2,0,87,0,0,20,5,0,150,0,5,9,14,13,0,2,18,24
