"lesion","Otu000061","Otu000006","Otu000037","Otu000015","Otu000005","Otu000012","Otu000014","Otu000013","Otu000004","Otu000010","Otu000018","Otu000058","Otu000001","Otu000002","Otu000009","Otu000109","Otu000202","Otu000108","Otu000146","Otu000021","Otu000290","Otu000084","Otu000026","Otu002106","Otu000020","Otu000155","Otu000036","Otu000140","Otu000007","Otu000040","Otu000044","Otu001307","Otu000393","Otu000025","Otu000634","Otu000808","Otu000003","Otu000041","Otu000085","Otu000348","Otu000028","Otu000605","Otu000167","Otu000315","Otu000148","Otu000059","Otu000083","Otu000196","Otu000654","Otu000016","Otu000180","Otu000088","Otu000209","Otu000199"
"Yes",1,102,53,57,198,5,7,66,84,522,79,12,146,1,187,178,3,1,0,69,15,235,1,0,144,3,21,0,398,3,53,4,16,51,1,0,348,14,13,0,187,0,0,0,80,154,24,4,1,38,25,5,11,0
"Yes",59,206,29,82,46,114,360,147,442,202,6,50,288,34,90,65,0,0,26,5,5,48,85,0,129,20,1,1,83,122,28,0,0,0,0,0,411,17,19,0,228,8,77,2,0,127,0,0,1,502,35,28,0,42
"Yes",156,210,7,202,132,60,644,473,129,102,14,23,132,0,242,23,0,5,8,0,0,14,0,7,34,92,4,0,107,77,2,0,1,1,0,0,258,0,39,0,0,0,5,8,15,45,0,0,1,70,23,73,0,5
"Yes",0,33,0,154,81,11,51,106,19,6,47,12,466,2,64,41,1,11,199,59,14,11,31,2,47,591,110,0,187,30,5,2,4,8,0,0,111,1,12,0,0,4,0,0,19,103,0,0,0,11,82,194,0,95
"Yes",9,46,2,25,173,54,293,26,45,128,52,1,1324,4,100,6,1,5,0,829,63,293,0,0,103,86,1,0,37,8,8,4,8,87,0,0,456,16,75,37,9,0,0,9,0,6,7,5,0,191,1,9,0,2
"Yes",55,34,19,222,87,238,94,274,335,55,6,23,368,22,350,49,0,14,1,17,6,60,28,1,249,10,64,0,592,48,123,0,0,1,1,0,503,150,37,0,93,6,0,0,40,15,1,0,6,149,125,1,0,0
"Yes",89,30,22,456,388,16,114,99,135,34,11,47,131,0,274,2,14,3,3,2,0,512,0,0,45,11,8,1,14,22,20,0,0,0,0,2,130,12,0,0,4,0,2,10,23,3,7,3,0,2,6,45,0,0
"No",13,72,277,483,540,206,118,560,354,132,5,272,666,7,608,25,0,5,58,0,13,42,293,0,527,3,29,1,369,178,1,0,0,0,5,0,1030,9,114,0,0,11,0,0,24,89,30,7,0,248,148,46,0,0
"No",0,64,3,344,4,0,0,1675,906,0,13,58,2,24,0,452,0,0,11,0,18,0,0,0,30,0,0,1,0,0,70,0,2,31,0,0,1838,0,0,12,0,0,0,0,105,43,2,6,0,0,0,236,0,194
"Yes",19,104,14,39,106,9,39,36,29,4,2,25,331,4,23,21,10,2,37,13,0,5,12,1,176,16,25,0,235,26,172,0,0,4,0,0,79,69,10,0,33,2,110,1,6,21,0,0,0,36,27,11,0,1
"Yes",135,11,139,36,108,279,103,362,134,26,21,763,382,4,305,6,0,44,46,11,20,2,0,0,35,0,21,0,8,32,90,1,0,6,6,0,332,146,15,0,301,6,0,0,68,13,10,46,0,0,5,0,0,0
"Yes",25,377,13,57,1213,93,286,1,245,161,218,19,243,5,106,0,0,5,78,5,5,5,1,0,143,3,1,0,49,143,48,24,21,36,2,1,572,30,32,0,221,0,6,0,90,49,15,7,0,3,2,3,1,0
"No",115,0,5,903,0,1,1,299,334,1114,28,6,478,3,1217,0,0,20,0,0,8,0,233,0,179,8,1,3,9,21,1,0,0,37,0,0,2620,0,2,21,19,0,1,2,19,296,0,0,0,3,159,39,150,0
"Yes",130,143,13,136,411,1,1,131,102,377,53,81,369,39,68,69,0,60,137,17,0,5,0,0,253,22,9,1,141,46,48,0,12,9,1,6,223,26,0,2,139,0,1,46,2,37,0,8,0,66,34,87,0,0
"Yes",0,598,11,0,747,0,1,663,313,349,7,3,1032,102,319,0,0,125,0,169,1,14,214,0,211,27,34,0,519,0,75,0,5,0,0,0,344,10,0,10,43,2,114,5,9,47,9,0,0,0,29,298,0,0
"Yes",126,9,11,109,0,55,473,152,193,1,3,3,2,0,564,0,0,1,8,0,0,0,925,2,248,22,84,0,157,68,6,0,0,0,1,0,545,0,83,1,0,5,12,3,12,1,0,0,0,67,0,0,0,2
"No",134,265,114,402,439,132,159,149,78,368,26,31,220,0,264,80,0,1,17,20,13,133,83,2,361,104,82,0,187,366,120,0,0,1,5,0,483,89,51,0,0,1,0,14,17,22,67,3,0,101,47,58,0,0
"Yes",153,22,67,207,44,193,269,124,199,633,2,34,65,14,210,21,243,35,44,0,17,4,63,3,397,5,41,0,256,27,29,1,1,0,1,0,850,133,29,1,267,5,0,9,215,12,9,0,0,127,17,0,0,0
"No",50,68,6,100,280,28,98,108,339,84,2,127,103,10,86,17,0,0,105,17,14,0,150,7,464,1,3,0,85,100,2,0,0,1,0,0,279,1,18,0,94,0,0,3,78,2,9,12,0,32,51,60,0,268
"Yes",4,193,84,101,394,48,101,335,234,339,8,28,431,4,273,0,0,0,28,5,2,110,0,0,558,0,87,0,17,4,15,0,4,11,0,1,346,34,16,0,73,0,60,5,0,202,1,2,0,6,8,23,0,4
"No",203,291,4,379,182,52,61,21,89,572,374,0,819,2,172,2,0,0,20,2,22,1,0,0,487,7,38,2,589,81,39,0,5,4,0,2,281,8,38,0,0,0,0,112,35,162,2,0,0,92,31,111,0,0
"No",148,0,12,751,11,63,284,74,752,364,4,248,15,50,1041,0,0,17,55,0,4,0,1,0,77,0,74,2,160,137,1,0,0,3,4,0,566,777,69,2,0,0,9,0,92,5,420,2,0,718,14,22,0,0
"No",28,86,265,254,932,20,135,264,162,472,10,7,530,8,81,18,0,23,6,8,11,134,48,0,180,31,16,0,295,185,14,0,3,0,1,1,166,3,23,0,137,1,6,9,8,140,1,0,0,106,35,61,0,2
"Yes",44,66,9,48,109,58,97,163,108,161,5,3,165,3,120,128,0,14,4,22,0,17,55,1,86,8,155,0,351,145,44,0,0,0,1,0,199,134,24,0,249,7,0,2,7,25,7,9,0,20,13,2,0,9
"Yes",33,1,21,417,16,294,306,313,187,153,16,1,99,2,435,0,0,0,20,12,8,5,604,0,193,104,2,1,109,124,15,0,4,1,0,0,1210,19,135,0,1233,5,0,1,1,32,4,0,1,331,0,0,0,0
"No",3,18,321,63,52,21,14,123,911,60,78,876,60,17,53,39,0,0,3,0,1,8,440,6,10,10,126,0,361,63,11,1,2,5,0,0,955,8,83,0,561,0,0,0,1,6,7,1,1,140,34,0,2,0
"No",328,2,34,138,218,0,4,347,858,1367,10,155,0,39,530,29,0,24,168,0,45,214,0,0,2,0,127,0,0,0,62,0,7,5,1,0,1299,3,0,14,0,0,0,0,0,269,1,4,0,0,242,0,16,0
"No",125,1,36,731,1,200,145,144,0,300,232,8,8,0,756,71,0,57,35,0,29,0,764,0,0,1,34,3,0,43,11,0,0,143,0,0,575,30,0,35,0,2,0,0,0,2,12,6,0,0,84,0,99,1
"No",125,60,17,142,311,73,106,186,130,15,19,191,736,3,177,9,0,7,47,0,17,0,0,32,71,2,15,0,15,51,12,2,0,0,0,1,82,163,22,0,247,8,102,2,54,148,43,14,0,24,0,151,0,1
"No",0,291,51,0,519,0,0,0,0,0,4,0,2194,0,840,1,0,0,0,293,6,636,95,0,889,0,0,0,184,0,0,0,26,251,2,2,889,111,0,0,0,0,0,0,0,239,19,29,0,1,0,37,0,0
"No",0,18,43,3,658,0,1,86,237,3,485,1,441,36,2,0,0,0,0,6,2,179,0,0,8,0,0,0,0,0,4,0,3,1420,7,0,83,19,1,0,649,0,0,0,20,100,301,288,0,140,9,1,0,0
"No",11,5,39,435,4,0,0,55,1049,202,2,2,18,15,364,0,0,307,0,0,20,0,0,0,597,2,90,0,256,1026,3,0,100,78,0,0,1785,228,58,0,1,0,0,22,11,6,0,25,0,152,32,0,0,0
"Yes",455,9,703,391,8,293,176,147,185,933,19,1,24,34,646,3,0,0,1,1,2,2,1530,0,182,5,1,2,63,150,0,6,2,9,22,0,1417,37,140,0,0,2,0,0,0,2,3,1,0,620,123,2,9,0
"No",151,263,64,250,883,209,148,132,374,495,1,13,946,17,225,65,0,31,7,95,3,33,335,0,112,38,0,0,233,38,31,0,3,4,0,0,799,3,46,0,113,0,69,0,12,1,1,1,0,0,28,42,0,0
"No",570,5,6,222,184,63,0,97,134,129,11,18,1478,0,212,3,0,2,8,52,21,601,0,0,0,37,32,1,491,50,98,0,24,39,0,0,81,61,29,0,1,0,0,0,1,195,34,7,0,0,6,126,0,0
"No",79,66,82,89,40,65,108,775,10,63,621,14,52,1,595,0,0,2,17,0,2,9,1939,0,110,33,1,0,21,247,5,0,4,12,10,0,214,41,1,7,5,0,0,1,39,47,9,23,0,1,0,1,0,0
"Yes",128,123,64,9,294,263,11,1170,598,272,5,2,77,13,0,0,0,31,0,39,9,50,356,1,155,21,50,0,38,35,271,0,1,48,0,0,2377,10,15,11,166,3,0,1,3,43,4,0,0,20,32,7,0,0
"No",0,1282,4,370,0,0,1,71,499,3,4,7,2154,26,380,31,0,46,87,232,21,0,0,0,324,3,50,1,113,1,48,0,10,10,0,0,372,5,11,0,0,6,1,62,0,1,0,22,0,0,36,90,0,1
"No",88,2,7,1,1138,54,72,163,68,133,0,0,929,8,116,19,0,204,6,19,2,107,320,0,55,87,1,0,74,137,18,0,6,6,0,2,175,192,8,0,0,1,0,8,4,62,7,0,0,157,13,61,0,0
"No",6,143,28,228,22,112,52,107,383,216,14,6,196,22,495,10,0,0,27,1,10,345,1,0,237,0,9,1,70,42,41,6,55,8,0,0,503,55,54,0,0,0,13,4,4,389,104,0,0,146,7,59,0,152
"No",160,0,11,47,17,136,692,70,1300,3,1,321,12,56,105,0,0,7,27,4,0,5,0,38,1,3,9,0,13,546,17,0,0,3,1,0,489,74,48,0,0,0,0,0,249,4,5,0,9,158,82,0,147,871
"Yes",139,119,42,72,569,18,85,130,0,196,3,5,656,0,26,0,0,0,19,64,19,51,62,1,74,195,86,0,199,100,156,0,2,45,38,4,320,0,17,0,141,1,0,80,8,463,0,5,0,36,56,0,0,0
"No",0,14,124,8,85,0,1,277,46,181,2,66,22,3,22,3,0,0,17,0,21,271,0,0,0,0,55,0,0,1,1,0,7,486,5,0,266,2,0,13,0,0,115,0,30,33,190,109,0,3,1,3,177,0
"No",53,44,139,302,137,77,146,163,285,215,435,15,273,14,297,22,0,31,9,3,10,24,128,0,136,17,12,2,322,148,23,0,1,123,0,0,951,126,17,1,88,10,23,1,17,26,56,39,3,125,73,82,129,3
"Yes",20,1809,10,91,2,78,105,192,427,44,1,0,508,11,274,18,0,6,2,2,2,3,1,0,600,9,280,0,35,61,219,0,8,74,0,0,499,28,19,0,1,17,1,18,48,2,2,0,0,3,29,0,0,0
"No",174,100,198,8,386,20,10,37,100,179,0,25,865,3,7,11,0,0,19,145,0,24,65,0,276,12,4,0,90,12,82,0,0,2,0,1,107,27,11,1,7,1,0,0,10,108,36,6,4,59,28,31,0,28
"No",65,10,42,479,53,41,336,60,470,65,4,22,21,11,40,200,2,45,8,11,0,2,414,3,144,3,18,2,517,68,3,0,0,1,0,0,417,215,57,0,3,3,7,2,6,3,0,3,0,111,1,0,0,0
"Yes",9,788,9,105,64,17,29,19,34,36,45,2,1146,0,12,7,0,55,4,18,9,17,0,0,29,56,4,0,96,10,12,4,10,85,0,0,191,559,5,0,39,0,1,0,27,29,65,29,0,52,3,0,4,0
"Yes",27,1,175,121,4,82,135,818,486,93,109,26,4,8,506,6,6,0,18,0,2,1,844,3,122,6,1,0,4,538,1,0,0,206,0,0,977,54,91,0,5,2,12,0,51,0,0,4,0,168,27,15,0,320
"Yes",23,238,44,881,158,98,366,42,832,1828,8,2,71,34,211,5,0,65,5,3,0,0,3,0,711,18,19,1,19,10,0,0,0,7,9,0,1076,88,78,0,3,0,0,0,1,17,0,1,0,136,33,61,3,0
"No",2,2,284,127,1,79,291,25,286,299,343,0,18,1,558,0,1,0,2,0,5,3,2,0,166,0,10,0,94,58,2,1,0,34,80,0,591,561,48,0,23,0,0,0,0,0,68,1,0,346,0,1,1,9
"No",0,150,15,0,1262,0,3,58,111,121,872,0,1517,6,818,428,0,40,0,32,6,172,0,0,0,28,0,0,1081,1,0,0,9,144,0,2,240,0,61,0,0,0,0,0,0,142,1157,61,0,85,48,0,5,0
"Yes",53,41,37,2,71,3,0,39,66,10,13,133,676,3,270,1,1,0,0,38,56,16,5,0,2,0,5,0,22,742,4,0,1,4,7,0,11,13,0,0,475,0,0,0,18,299,3,3,0,0,8,0,0,27
"Yes",139,911,154,0,550,175,162,552,2,167,6,44,243,1,0,0,0,31,0,22,8,0,25,0,188,18,3,0,129,133,2,2,11,4,0,0,848,0,0,0,0,0,0,0,62,5,0,0,0,173,16,126,0,0
"Yes",27,108,5,157,132,131,214,33,289,0,0,48,558,8,128,8,1,51,30,9,0,6,19,0,114,1,6,1,192,311,178,0,1,0,21,0,377,9,32,0,70,4,16,10,13,5,4,0,0,102,21,188,0,0
"Yes",59,5,40,211,106,231,291,253,28,52,30,1,102,0,113,3,1,0,1,5,1,21,406,0,123,2,7,0,384,356,7,0,0,0,0,0,1358,1044,26,0,68,1,5,0,2,43,0,0,0,84,27,8,0,0
"Yes",140,23,20,134,102,26,57,221,39,11,161,20,70,1,108,9,18,11,9,28,0,17,598,0,72,7,0,0,173,49,5,0,1,129,0,0,126,469,14,0,491,0,19,0,0,26,455,12,0,32,0,17,0,0
"No",59,46,0,13,169,58,39,203,132,15,0,13,200,5,128,14,0,36,13,13,11,40,288,0,104,17,8,0,289,71,263,0,0,2,0,0,226,24,19,0,0,3,6,2,15,35,3,0,0,86,10,23,0,0
"Yes",60,43,3,224,1229,63,126,216,240,313,15,0,1455,7,121,187,0,73,15,103,5,0,73,0,81,55,13,1,658,57,14,0,6,5,0,1,580,69,22,0,177,1,0,0,10,31,178,0,0,73,34,46,1,0
"Yes",77,28,57,104,15,63,166,11,1350,38,48,1,7,46,1747,0,0,0,0,13,1,3,0,0,27,2,7,0,16,227,1,0,0,7,2,0,1062,411,22,3,90,2,0,0,6,0,24,81,0,142,31,0,0,0
"Yes",0,248,150,138,433,0,0,58,274,193,1,0,431,11,0,75,0,0,0,31,0,207,341,0,0,49,0,0,600,4,33,2,2,22,0,1,1129,60,0,10,360,0,0,10,8,149,81,1,0,112,0,4,0,0
"Yes",1,259,27,191,664,102,132,152,85,0,199,18,709,3,291,3,3,1,115,1,7,3,116,0,40,45,88,0,104,363,28,0,3,1,0,1,82,0,35,0,1,7,1,1,90,317,0,2,0,97,3,155,0,2
"Yes",80,0,228,221,0,132,207,148,292,280,1,95,653,5,538,10,0,13,27,85,56,112,5,2,222,13,161,1,173,237,4,1,5,4,0,0,530,21,15,0,0,5,0,18,0,371,1,1,0,245,69,189,0,0
"Yes",36,85,0,122,165,21,209,48,101,249,251,0,315,5,144,87,0,0,0,33,2,145,72,0,419,185,1,0,435,19,1,0,1,12,0,0,243,1,0,1,0,1,0,13,0,41,2,1,0,54,9,0,0,106
"Yes",5,121,2,1,307,4,12,65,17,86,169,48,525,0,10,17,243,0,32,24,1,0,306,0,8,0,2,0,26,17,31,0,1,0,0,0,16,76,2,0,0,3,14,1,12,187,54,0,1,45,3,6,0,0
"No",24,455,20,27,322,5,13,102,31,1411,4,0,11,2,140,140,0,124,14,31,1,5,0,0,98,26,4,0,188,18,151,0,0,0,0,5,161,131,15,0,51,3,2,4,16,168,31,51,0,52,43,2,0,1
"Yes",0,197,836,123,125,0,0,193,452,461,56,14,119,18,292,68,0,28,2,20,0,0,0,0,873,26,218,2,108,99,1,0,4,17,0,0,466,651,75,0,331,0,24,1,1,63,374,5,0,419,10,8,0,99
"Yes",0,1,4,0,2,0,0,0,0,0,2,0,6,0,0,1,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
"Yes",0,31,93,194,834,39,92,160,39,22,11,6,458,1,126,9,3,139,0,20,21,63,150,0,46,12,64,2,178,52,9,0,3,5,0,0,425,26,5,0,637,6,1,0,16,80,173,1,0,26,26,231,1,1
"Yes",5,1502,13,18,0,7,12,133,25,87,3,7,7,8,28,169,0,2,0,0,12,0,0,0,71,16,0,0,587,24,116,0,0,0,5,0,49,44,2,0,216,0,116,12,10,3,0,0,0,23,107,1052,0,13
"No",206,62,7,31,402,14,36,16,9,136,6,55,243,2,38,15,0,15,44,8,0,16,29,0,85,37,24,0,186,11,111,0,1,4,0,2,63,8,6,0,102,10,2,0,24,85,84,4,0,40,6,322,0,0
"No",200,499,29,146,418,247,86,53,477,267,18,60,259,19,150,48,0,20,13,12,14,1,0,1,224,3,43,1,60,14,85,0,2,0,1,0,322,662,36,0,0,1,0,0,5,33,78,0,2,78,73,0,0,0
"No",27,63,1714,357,83,15,183,86,93,492,21,0,537,5,193,2,0,0,2,0,5,33,58,0,315,1,15,2,279,53,9,0,0,7,0,0,1040,17,0,0,0,0,2,7,10,128,70,0,0,121,130,3,0,0
"Yes",25,14,92,124,63,78,84,54,698,23,205,285,82,63,166,15,0,7,27,3,3,14,214,0,28,1,14,0,22,60,33,0,0,42,0,0,89,310,12,0,0,7,11,1,24,27,331,0,2,49,8,17,0,142
"Yes",29,37,0,106,408,24,48,133,24,21,216,119,376,1,26,29,0,0,23,137,12,140,4,22,205,0,2,0,201,3,65,0,29,80,1,0,547,0,0,0,101,0,0,10,13,217,0,0,0,5,10,185,0,0
"No",63,0,37,177,484,90,91,164,124,125,46,304,439,1,104,37,0,0,150,39,0,11,207,13,109,2,40,0,248,158,49,0,0,0,22,0,65,190,34,0,7,2,0,0,80,26,38,0,1,80,58,2,0,0
"No",0,8,241,173,11,144,64,140,736,0,8,4,55,12,0,162,0,84,1,5,7,213,538,0,741,2,0,1,7,98,8,0,3,113,7,0,2585,0,41,47,728,0,0,0,22,50,0,8,0,160,12,8,178,573
"Yes",0,4,18,404,7,334,153,507,292,971,29,0,1,6,185,2,0,12,0,0,0,2,2,0,63,0,247,0,15,578,0,0,1,158,11,0,2355,0,165,0,305,0,0,0,1,0,0,1,0,1042,0,1,29,175
"Yes",65,62,56,28,283,43,36,50,87,35,726,25,654,9,61,69,0,53,78,37,0,82,0,0,144,9,16,0,251,49,26,29,1,11,0,0,105,22,7,0,88,1,11,8,1,113,13,19,0,30,6,36,0,9
"No",218,203,53,88,270,116,14,38,118,110,2,10,339,12,109,8,8,0,50,4,18,56,267,13,30,0,12,0,74,90,33,1,0,1,0,0,164,104,6,0,66,0,18,3,164,101,53,8,10,69,13,27,0,13
"No",40,71,11,218,415,55,148,90,86,450,2,1,430,2,69,167,0,108,5,25,4,75,103,0,297,18,13,2,457,64,19,0,2,4,0,3,586,108,19,0,169,2,132,11,1,16,0,0,0,128,33,234,0,0
"Yes",0,2144,33,172,175,41,88,98,126,12,35,46,194,5,24,7,1,2,22,6,0,26,169,0,119,7,53,1,84,58,29,0,1,6,5,0,230,93,32,0,241,7,15,0,76,77,50,1,0,156,1,162,0,0
"Yes",167,3,122,173,13,250,95,321,56,410,4,0,19,2,78,22,0,2,0,0,6,0,661,0,35,1,50,3,101,136,0,0,0,78,0,0,693,380,68,0,361,5,1,2,3,2,72,0,0,50,21,18,113,0
"Yes",1,71,12,257,730,43,153,38,401,135,3,100,1054,11,7,2,0,0,8,0,7,52,2,0,2,6,11,0,97,8,43,0,1,447,2,1,256,233,1,5,304,0,0,0,11,80,396,25,4,180,22,0,59,0
"Yes",120,19,5,112,108,23,22,78,65,149,52,6,810,4,67,15,1,0,0,38,0,13,94,5,113,23,46,0,262,36,76,0,0,2,2,0,27,44,5,0,201,0,14,8,53,37,1,0,1,73,15,0,0,0
"No",7,68,22,116,511,57,158,156,51,89,0,17,669,1,216,195,0,72,0,25,0,29,149,0,362,18,14,0,326,96,19,0,3,2,2,2,992,1,31,0,0,2,0,9,18,135,0,0,0,199,10,0,0,0
"No",37,115,48,18,296,3,18,20,41,89,9,1,1441,3,31,2,0,4,317,3,1,22,2,0,218,1,20,0,9,8,8,0,1,6,0,0,104,8,1,0,403,1,3,0,8,169,4,8,0,5,12,9,3,0
"Yes",0,3,10,57,3,0,0,12,803,0,24,0,9,25,0,0,0,68,0,432,0,0,0,0,2,0,0,0,0,0,0,0,39,166,0,0,986,4,0,0,186,0,0,0,0,2,73,35,0,0,0,0,0,0
"No",89,92,15,589,689,166,160,42,442,232,172,36,544,75,453,10,0,0,11,4,26,169,25,0,524,6,20,1,193,132,36,0,6,13,0,0,385,59,14,0,21,3,0,0,27,74,20,4,0,102,4,31,1,4
"No",59,24,149,82,87,152,215,259,653,185,21,28,62,10,357,22,0,12,8,7,0,0,261,6,150,14,113,0,37,400,61,0,0,0,0,0,626,219,61,3,0,10,70,0,80,13,691,0,0,101,48,0,0,347
"Yes",0,2,14,226,206,61,108,97,157,184,4,43,819,5,46,77,0,1,60,19,15,7,12,0,263,27,59,0,221,257,21,0,10,3,14,0,236,250,15,0,0,0,24,0,13,14,107,0,0,19,36,288,0,0
"No",0,212,19,0,1,0,1,0,818,1,242,0,6,26,2,0,0,0,0,2,89,46,0,0,59,0,0,0,2,0,0,0,7,2229,7,0,2481,13,0,21,1,1,0,0,20,8,28,329,0,1,0,1,146,0
"No",0,89,219,60,527,168,298,107,188,344,6,87,312,0,200,20,1,4,14,31,0,25,548,0,113,2,19,0,124,0,6,0,0,1,4,1,175,34,17,0,277,14,0,0,160,35,0,1,0,142,0,66,0,0
"Yes",20,12,6,35,1541,64,206,298,490,23,28,0,162,19,2,2,2,45,1,52,0,653,257,0,25,10,0,0,46,49,11,0,0,48,0,0,881,2,27,0,905,9,0,7,14,90,0,0,0,0,13,7,16,1
"Yes",0,410,0,86,1690,27,11,53,226,245,0,0,1648,5,173,0,0,76,2,19,3,253,0,0,301,7,15,0,83,156,16,0,16,4,0,4,284,35,13,0,203,6,0,0,3,558,2,1,0,70,0,1,0,0
"No",9,11,30,528,452,68,298,283,171,82,9,5,1028,6,246,37,0,46,15,45,6,70,0,0,559,31,44,2,269,170,16,0,0,0,3,2,339,148,32,0,1,0,111,0,1,67,4,0,0,299,37,149,0,73
"Yes",473,23,0,24,42,46,8,114,79,2,46,58,33,4,181,6,0,4,6,3,0,3,140,0,22,1,1,0,17,144,2,0,0,0,1,0,117,70,4,0,2644,34,10,1,13,7,28,0,0,0,79,2,0,0
"Yes",0,1,155,207,1085,79,3,238,74,117,8,125,1584,2,299,21,0,32,159,1,25,210,4,0,0,47,30,1,75,191,97,0,0,0,0,0,338,12,16,0,0,1,0,0,25,0,15,22,0,36,105,0,0,0
"Yes",152,0,12,50,1019,88,77,419,171,126,18,216,874,0,191,81,0,8,20,61,21,227,135,0,48,39,9,1,202,231,5,0,9,3,0,1,118,2,21,0,0,3,2,11,31,85,0,1,2,0,11,0,0,0
"Yes",102,1544,7,206,2,34,78,216,858,254,3,9,1,18,139,0,0,89,39,0,5,0,1,0,313,0,42,0,763,0,3,0,2,6,177,0,530,0,34,0,0,0,0,0,0,1,0,0,0,18,0,0,0,0
"Yes",0,243,82,234,308,134,122,42,486,424,1,0,1309,12,399,0,0,0,17,34,9,56,0,0,256,0,15,0,488,49,2,0,0,0,0,1,407,4,75,0,0,0,0,46,0,276,38,1,0,124,99,2,0,0
"Yes",5,191,2,18,465,30,27,55,97,8,7,0,373,17,32,16,107,2,2,136,0,89,121,5,114,0,0,0,219,58,35,0,1,0,0,0,53,0,3,0,0,4,0,27,1,25,0,0,0,11,7,0,0,0
"No",204,57,68,389,1053,63,177,68,291,404,3,0,1060,10,400,0,0,0,84,0,4,11,108,0,203,3,19,2,358,41,49,0,0,6,0,0,1112,9,21,0,298,7,0,0,24,54,31,1,0,70,20,256,0,0
"No",13,76,1,190,544,173,170,72,140,560,2,9,381,30,126,6,0,1,20,30,0,1,6,0,304,4,4,0,223,77,66,0,0,0,5,0,1309,4,52,2,2,10,1,0,8,4,0,0,0,314,18,0,0,5
"Yes",0,450,76,0,0,128,600,539,456,754,14,1,163,29,372,0,0,41,18,47,2,55,186,0,306,0,0,0,1,147,2,0,14,0,0,0,1633,0,28,0,0,6,0,35,272,105,0,42,0,0,0,0,49,0
"Yes",6,19,1,8,208,4,7,18,16,5,532,4,296,3,3,16,73,0,3,56,0,0,94,1,33,6,0,0,19,8,2,0,0,0,0,0,20,4,1,0,338,2,29,16,2,54,0,0,1,33,0,50,0,0
"No",591,705,9,350,323,0,0,0,238,452,170,0,334,5,0,172,0,61,0,0,4,903,1,0,0,1,0,2,278,0,1,0,5,37,0,0,780,25,74,0,0,0,0,0,0,0,18,15,0,0,0,0,45,0
"Yes",4,2305,27,17,7,144,37,2,31,393,29,35,12,3,2,31,0,16,8,1,2,3,2,0,4,2,1,0,56,1,9,0,146,128,0,0,73,5,0,0,6,0,0,1,0,9,93,65,0,2,0,2,43,0
"Yes",3,52,4,5,237,286,287,141,807,8,253,0,643,9,0,0,0,0,0,108,8,272,1,0,889,0,0,0,40,0,12,0,17,569,0,0,2207,37,149,11,10,0,1,2,0,55,0,54,0,1,44,0,151,3
"Yes",0,1282,143,97,1,174,144,171,0,58,4,229,2,0,416,0,1,4,86,1,7,807,0,0,0,1,6,0,102,9,15,0,22,22,1,0,351,2,0,3,381,0,0,0,15,3,16,1,0,0,11,57,0,0
"Yes",60,308,12,269,266,0,0,132,155,1001,65,47,1095,7,253,71,0,16,47,11,18,3,85,0,375,71,21,1,576,111,4,0,3,1,6,0,846,13,61,0,2,22,0,43,51,145,2,1,0,73,17,0,1,0
"Yes",0,5,1,192,599,13,115,134,115,0,2,30,518,3,211,54,14,0,20,66,0,0,0,2,132,1,14,0,483,218,146,0,3,0,0,0,130,0,29,0,132,0,1,14,17,114,6,1,0,63,14,0,0,0
"No",243,62,47,190,199,123,109,194,96,65,2,35,362,38,160,0,0,37,34,6,23,6,113,13,344,0,3,1,14,125,24,0,2,2,19,0,497,45,46,0,537,5,0,0,159,17,7,0,0,32,3,0,0,105
"No",38,46,87,223,282,177,61,222,291,492,10,10,317,17,381,0,0,32,11,5,3,235,158,0,128,36,40,1,308,203,10,0,7,18,0,0,1519,57,29,0,0,12,0,6,0,63,3,2,0,142,30,140,0,0
"No",106,12,24,357,454,17,104,91,749,6,9,116,124,57,83,0,0,3,1,15,0,21,250,0,56,36,0,1,65,0,36,0,2,7,2,2,765,2,82,4,2,0,0,2,53,25,0,222,4,76,8,0,0,0
"Yes",43,4,36,196,123,88,114,20,80,410,68,6,200,1,241,31,0,61,13,25,8,69,27,0,266,74,31,0,198,37,338,0,1,1,0,1,287,0,21,0,87,0,1,67,1,106,1,1,0,161,9,69,0,64
"No",45,138,6,171,1040,44,139,105,112,479,2,28,336,1,73,190,0,93,6,14,13,20,163,0,310,57,55,0,435,108,74,0,0,1,1,1,233,153,40,0,221,3,140,0,11,34,13,0,0,78,23,22,0,0
"No",6,3,116,105,87,101,59,65,238,1442,1,260,133,0,153,0,0,0,3,0,39,25,102,0,154,0,21,0,71,535,86,0,3,2,174,0,388,0,36,0,1508,1,0,11,70,14,0,1,0,100,3,0,0,210
"Yes",368,15,7,141,95,44,69,266,111,242,33,87,213,1,118,39,0,26,10,5,0,31,9,0,83,36,15,0,512,113,90,0,0,0,1,0,265,55,26,0,253,0,159,15,9,11,0,0,0,97,46,313,2,1
"No",58,177,26,552,105,105,138,159,594,609,10,77,771,27,444,1,0,157,122,125,0,100,4,0,768,43,175,1,331,534,146,0,15,36,0,0,242,1,85,0,184,0,152,40,68,97,0,2,0,155,26,99,0,32
"No",256,0,37,463,4,223,582,180,325,154,4,0,6,9,502,0,0,0,0,1,6,0,120,0,249,1,1,1,93,81,0,0,0,1,1,0,2007,0,168,7,399,0,0,2,9,0,0,0,0,213,11,0,0,0
